sample_id,price
207564,69.88143927489257
130219,18.381213696916554
282547,15.466266559911054
176749,6.3500498967119645
58667,19.290560273627193
112358,93.49906290669678
294461,4.299841925501749
64965,12.647978145678605
133560,13.113772070811098
280451,18.769984214483127
157793,8.30239222735352
263392,5.6670652133024415
281044,8.28274671212572
230866,9.710973528442077
181329,4.887993447811988
117078,14.24996584370357
206170,6.287372630662938
213362,31.262307422538665
117253,29.158120984306876
133084,28.392447361217386
267516,5.009421524537034
258563,10.836174713950948
164236,17.72098337284641
253212,6.31279984930355
180860,36.7868466696154
229472,70.18850580933108
40710,12.986367682387607
101004,36.72731284054849
266041,25.87775267053251
21910,27.20084562143256
192675,34.304291625312246
259587,6.743614592745037
241844,6.749309975393236
165700,14.330761765031037
244087,14.115648488760849
76609,7.964461266733613
228199,14.812331464258088
179473,22.263609476185536
149393,60.48704224326462
269682,38.748611648419995
173198,21.006369126749853
189903,119.96995870444593
115418,27.027172016714236
296491,12.530476537348632
46318,61.6780623765243
293115,18.32295529447571
110610,80.7151016557238
152776,19.406928234229024
5657,30.098276564252714
281272,12.675495836361463
31309,28.90354625121522
32186,11.06771179452988
32695,17.27196371034201
118701,5.701422538810047
161824,71.52426602165617
100359,20.886596594499313
169991,9.34360046043116
28446,28.201709426741388
169238,3.2275490951280625
110456,26.204176567383655
280091,11.599086913184486
4842,18.771636399127924
228916,6.7279390588331776
106582,13.293883640829382
117276,23.951733503296683
12544,22.243982662150877
245777,13.67450384095323
23685,10.947039213577048
271510,4.496666807335084
174310,9.099420862864699
205560,8.120985029403315
106036,10.814121859178957
213102,11.655759001491683
258400,10.083372788833172
118999,2.040018356443762
192420,29.463301433090688
69076,15.570443705981278
177016,6.742349791677159
105164,14.628426314888193
231731,22.16628653598726
121193,44.741678017338664
1761,46.42861335669412
185011,11.928458470299578
248654,23.692870667635372
207001,5.830086148192394
262017,39.18457820209684
152934,6.278214992998705
78797,9.435245111742345
95511,5.8759063214113745
164476,15.369321584691225
115324,11.38135150892124
278666,17.65139648292339
692,3.8808691135343523
187470,16.643561864990804
237111,21.739618583013343
62948,16.521952885629247
92726,11.29163373274899
253283,6.693096045111972
202189,17.242650571546484
152766,20.328553086085208
109123,5.33975553075081
84534,26.99020699762249
254683,15.754909096870234
278240,11.176455333489175
180383,10.296283383781555
147721,77.89247984258462
211611,17.56711965534072
247248,44.76210077325455
82255,8.908906111699508
96413,17.804639422944597
23445,19.110275365730693
217561,19.510647650277054
199697,7.146467688046499
145108,26.48225210804438
281144,19.763696670412077
133954,10.454236320184156
242760,3.1581170709270783
120295,8.049564306434098
121608,16.763225752115442
142480,77.25548777422547
72937,5.032191152313626
122053,27.5800661482498
82557,14.356019926030246
106539,21.769406341680387
217141,11.446230781399997
257407,20.174029978521627
110797,46.85409186131674
88518,32.69262853256298
199034,9.31262015677241
278861,22.196228553730435
159705,18.55673535554113
149796,11.961014727700256
13670,18.19160526687471
262896,6.313162977614947
277870,22.085908182613473
73197,12.39359776084479
177759,34.78500249548364
177468,9.794030786556922
61164,5.962314678531137
194837,3.741135220249303
247355,21.51175559911685
176027,23.26691233770435
86404,7.29102977205802
172455,9.654379792116517
218724,16.4610085671119
83684,29.471352063587943
173146,21.510268407510107
96922,3.624171266564782
21231,78.12347261295446
203175,41.813961224913456
118603,18.937633958011975
86800,38.03044282381228
267289,12.723392273519114
160012,16.505056253488753
263973,15.605049880623326
215111,12.104027234570932
166201,8.991938305668503
41493,5.225015829453051
41690,5.909365590097206
265383,63.272420680569965
47896,17.660002506613385
204032,18.655961064769834
20815,21.676832968515185
71624,24.14514389635503
242881,35.28111904451642
132634,24.2278929600783
174332,5.894985948804466
153152,18.860727099531644
173120,8.748196929706715
167185,23.719590948139746
5379,27.75488502420444
276445,2.242157470548556
272188,9.664344454411284
99034,10.35983259286726
293461,14.978128491570097
227492,20.77225498529056
252743,24.095273388783482
38916,8.314009551201911
9182,9.691258319779616
90832,24.469364614954596
259272,5.413480121131682
110434,12.932053322336738
287792,14.293546203839682
43214,9.95382809940591
171142,5.514685185167163
205774,3.1031063887068275
212115,33.10866712627573
280024,8.477367023295072
101651,20.29834489952676
135386,21.627834099237983
222420,24.078966027955587
201377,23.629518543910436
127879,14.650570628186756
166738,7.658470331751202
285200,8.468012351516506
182656,4.054241600955759
128937,21.55128094115128
259572,9.43556645598484
246956,7.7993826440179
43296,12.431784273213339
165084,12.213037416407857
186722,120.36133917676015
107636,5.986047476341063
281381,5.907593858765624
894,27.293989617164858
157566,46.87307975043908
171723,17.99814794125885
278362,10.18229440161151
48185,27.31674397455775
11592,25.654942601062533
103912,4.297485209263861
22745,11.160799665842195
173406,17.176225633976305
97570,4.104588631015305
109003,23.67060633829462
15152,13.477642020309418
273598,18.4748426765362
137461,16.054609859544676
48379,5.259776381725344
202664,41.6624205328319
24952,4.691789141207188
75616,2.8055692351784947
194612,7.327981696719402
223629,4.98889698105009
32946,11.632227502864733
124145,9.892894216527376
126415,4.9901626911510615
161024,65.68053177045185
224958,5.851235779325827
205291,37.81728671972294
77619,9.16960131810681
82469,3.2684748341499557
291481,6.353601825369767
23051,9.085020781336626
268541,8.483178043343063
58637,26.219689156634097
14616,9.634092879144285
163154,6.653422945366467
175481,12.002558586910235
290147,6.287642244008193
262839,109.83165894967246
110162,40.855333390028285
257678,10.715724570821632
94752,12.406760560537283
210139,18.313735554283433
79051,8.360434641872951
277929,16.053484537039093
95706,22.474853786597468
239031,18.07767346203685
10329,5.034622800925141
197622,7.8816012385158984
120798,9.562759579678957
106214,8.310483896337205
102600,14.847445914792809
264189,38.640625672418196
201625,10.36703380938943
108337,23.01984614310344
62592,33.93067019735344
27440,8.272502080807076
136040,15.967593188321498
7822,16.749450233477173
14454,24.16646377835956
107618,45.8850103153371
164855,9.848128874895716
163797,25.409759417352724
143276,19.0774095527603
274586,9.533374464341676
65161,10.1447489690631
74785,13.28648644374046
148465,13.239232331974709
186389,12.543634122982972
81492,18.721192247077337
274961,17.172111928992432
188372,3.8929474033757607
206896,9.795842374450737
71769,24.290558152431142
124332,6.820245093534295
33844,12.888535942639596
134557,5.598422054253647
230777,9.726652359961264
195288,71.35969029394077
85870,16.847555428711747
17708,19.80990609921141
128435,20.135079371354955
119866,5.637356627075578
248692,14.130710077654943
14414,11.74023017434926
181104,9.370248132809442
190304,28.892569063185903
266524,57.53040641279333
43236,18.965581949418212
19587,7.494783365504976
138004,8.436533802872281
38611,9.726999179829052
283164,30.98313779483384
225773,19.40405930821769
59402,38.70294571304203
246045,19.55465957671235
247193,30.11306122307301
297820,26.48153964124874
103230,8.625741451733179
37591,14.827931048481052
232316,11.761829524893136
129320,22.711560213094987
76063,3.3111975300765417
73058,6.9957069884076475
151589,2.6697762878613016
54332,9.242341960163612
141070,7.306057149289892
272296,11.434736508814133
108571,2.95867717377671
50752,34.79097189247477
27903,3.2328483488366873
191417,7.646924221218805
159021,14.291790851307047
139624,9.743564022108353
258100,9.369505770667352
102950,16.92921513947633
213339,3.2817490554602466
288905,12.67055867827787
150020,8.57049691058938
173520,7.973911564579709
202908,9.535215802873708
239167,15.00422872691709
14598,21.233831450562494
212835,23.82102419838574
157244,257.71535662596614
162382,11.841361180601229
119199,14.411707785030309
179899,8.006616137653662
281374,13.050684236454794
52480,21.26083370085827
287475,3.735357981337881
12576,14.284317665852383
271675,22.232595698321308
178999,5.4051131994099455
74573,19.36793041880103
289656,7.464061204320249
270716,5.728457705727655
97483,9.401662814377314
294784,17.998229627069712
126424,11.077453387499073
6250,14.897391245134123
195276,87.70797176921586
75551,5.364475733174817
214331,22.794559226213202
39376,19.86918252084378
95960,20.904869548131057
226294,12.67118166691068
253242,31.179737045150546
219981,18.10914212869033
283597,15.174839199801232
59107,6.544250082609572
195155,56.28797082749466
19757,84.72725059941702
187538,13.00123609995929
32619,13.502397877344665
69317,4.130710257802922
4109,26.89859054049301
166721,2.949865330190172
178567,13.227978663451074
162913,2.92844243686596
178862,18.588690559731113
276226,3.9667151357711945
86122,23.805512739592256
296496,9.657235288208682
24850,16.153923141250594
234800,23.88826862986822
152456,29.49884090152
260878,27.962488131702713
201780,20.266088749373484
20408,10.439799823982858
150464,28.54153584544362
287589,2.8935872786903487
182626,8.862398094969706
22317,76.22277445383897
202739,71.64100853181368
18972,10.413771852781194
89837,13.39447071256441
206606,18.323776257850575
289547,19.347493962601973
52171,67.0441796316814
120296,18.030318720017725
28211,8.238807881632612
81260,16.77554097900886
298391,14.85441038061289
231586,8.934793414540447
253553,19.411236419974763
131232,10.638793724244092
199706,14.48233333855042
293871,8.361102475967257
186637,3.5140191256450906
252464,7.984063402875455
240557,13.881905055173656
187328,34.36783837454185
48501,13.221837182231832
145666,44.92335149859039
98742,85.42145731704622
222344,22.87317904138648
227944,16.92976559514434
97455,9.835699641488656
196980,14.588540236011069
68352,27.8700857918199
240393,26.500038957384092
60469,38.7648110334218
180525,19.664385185176414
195660,59.56433104794068
232918,18.360271135775974
99269,14.512486991973038
274802,3.7958174319900095
218042,5.440455763714631
284616,1.8080575224042956
66490,21.069931843458313
95258,16.207441171561396
270886,39.51477460386521
113296,13.848611854034152
150601,9.735442996894394
196572,61.5480183853926
289300,7.094851874173008
257606,8.668109946793264
218233,45.17195236459273
241698,17.378937155404994
98087,11.531426515432603
86970,17.691232383417738
90621,16.22333923740367
124495,17.285477711071717
44386,19.363741848517336
4727,7.729274030171507
109855,15.384250070970442
108010,10.848356544895207
203732,20.897593460968945
109667,17.317617638585503
272077,26.949886315802217
196298,59.858925445337306
255576,10.047160713801217
94695,4.78161800651056
193439,20.00919463233886
79655,6.432230242240444
251488,9.81049607401268
15418,13.916606794222062
40552,25.47965056552603
35907,6.72767525306438
243873,69.85912079912791
194204,7.422698320807777
268295,31.271928020947854
46059,8.531817026250296
7770,87.92718762155373
81751,7.392897576647872
164927,11.047200944259075
164305,5.196803652999059
236459,56.08321376600077
108142,9.413170084575151
44463,14.051537282290358
192749,12.690601434749016
115542,3.8443014454347173
165829,3.9925813518611517
255818,34.75363898578393
96011,7.675251549183198
220256,4.914747278202431
284374,8.904867519480561
116875,26.166274161379334
246228,9.791358053052532
25317,11.979391727742895
228133,9.710592966419416
213605,23.39871177870938
92652,6.920879338059256
239400,35.936127184276614
181259,12.816565624726636
255020,28.01207709133435
278501,15.790002746104875
213676,6.354046751348614
69105,9.608537424267604
72188,20.025716870533003
106010,7.921999278348989
147583,18.7125142941289
287920,11.92905872014838
11356,15.503669288237928
245668,5.9712080805401255
123177,34.683195749013294
207135,6.32092080986237
139391,12.435455002419996
54419,15.170003550689279
289135,11.523660433507334
132294,21.23371724612238
99793,7.6834970010273995
143236,27.234791793064744
57138,15.50967809403116
45991,11.17164747979353
135672,18.762485814170653
254359,12.019505817510797
194854,18.666311964364052
76793,13.352504250655246
55870,13.326895559035831
46504,10.55654613520037
131569,5.387090147678164
106254,23.318367997499173
163860,17.159235675198186
270133,6.209841279074485
80172,23.63490926891557
219541,14.496593480562805
235859,2.71763926859413
226717,18.86930592349418
118555,34.31492244459161
202239,13.294450921506884
134490,8.288090273959469
202221,9.100576829254885
60717,7.403891929330133
2260,16.507180646819673
279206,10.96694076579138
9451,12.703479761737608
226361,20.738542333466235
276687,12.968501262630573
268221,12.23342800764031
92468,4.701881539507838
124626,14.435825829411371
175834,27.153975628707528
293619,9.506732437553977
155527,41.02931560633846
246010,49.52172915193472
40233,13.646891830871468
134222,43.11609919833471
178521,8.169191461971005
111310,11.144712220665005
142717,50.14154878379668
60927,10.843751906889588
141920,14.585924875718057
266743,11.552395388089156
281238,24.249177727494562
257400,11.043659606857164
100212,13.734348447796261
29265,11.250975794388928
76198,10.516544254642671
112401,33.32604795202475
22574,20.718778904822138
62232,15.49502985973167
135816,12.853544095328004
73780,17.995315751875417
169403,26.67099977384294
267390,7.749520296885346
278525,10.333971280258758
145235,34.95754245193188
163820,22.75438139784884
19751,36.18454887988041
258853,4.4734973718132895
223324,22.110452162014795
268862,4.077722800741701
72205,7.49687275060201
15530,4.924322516136204
217868,24.258893968525747
294791,11.117935987307884
79019,8.084049335132553
205835,23.393590879317912
147110,5.547797837396901
44054,25.66924951333282
185507,9.344612296810489
108816,18.244487737864464
41587,11.202348966474275
106525,44.984956137226575
175752,3.379972409250233
165132,10.498440168498185
128403,9.336060690442139
173994,14.17713905367649
151553,10.368301806794348
132788,14.502221780194077
155589,21.442496841710128
270861,34.06185038765373
21291,13.671699217865655
151054,5.408788167368677
267262,13.516264085355196
131034,24.880742612548563
65046,9.619761065820569
81527,8.603705176892003
86481,5.461874754171541
195618,43.4626705633462
30091,131.996418251858
82676,9.229603180014763
70528,39.64077632241776
162861,51.89262374933849
289965,9.35854969850891
253843,8.669688543877847
1312,15.471444189781927
219848,16.650918708572213
34909,10.001617363580067
22722,17.097685229305203
72958,8.014958205804211
222863,19.34052871990317
6329,5.943483383453908
284177,3.247183606708945
109821,26.458227421568346
19289,18.8436516012613
70571,16.32203756293056
105607,19.57945863337426
190730,15.83276367776557
124106,12.016843362391986
112887,19.14579845474917
155453,9.949012459007816
139575,8.965613943726996
174367,7.210309364600696
192273,12.33013200539928
49305,36.33002756351245
192052,4.528666926583233
36089,14.645458459773852
147234,28.260194221280667
126851,27.36093579239952
67085,21.07368243781045
224618,19.158510198862842
29761,37.52805627054727
109571,24.649029521877864
298169,9.110038700062018
296253,15.973534370321083
66667,35.260645444798776
166821,42.814290262914945
51590,10.775816924515079
171722,5.889082046178404
130745,41.54708497219669
34014,19.301044197727165
99927,6.316838445906389
64371,18.112238020164607
152852,20.05151754945151
105585,20.797694736912156
17916,56.204704297329265
196695,14.873480379691543
55811,10.620975297433223
185113,15.960956946079127
253475,13.674820272900073
169861,20.410123015298687
155521,10.703248256879142
52822,58.42884953702403
80835,16.440892430653214
121294,12.818989257894813
180510,8.030767151301795
84423,5.626987032643732
286877,10.900499904947884
81740,8.015000328500307
275978,6.8045942937397195
145685,65.17160682120146
102966,2.7778697455788377
226893,69.91759126851785
143959,70.1669209732601
16570,9.362472275170534
23249,10.510217763827065
73105,13.022382845179122
10331,9.662000105370792
234161,19.32037832591235
58316,36.69885004686939
136455,20.65140549240241
125551,7.385532940727549
79524,208.85089483893708
108218,17.516419810319817
276828,11.476759928596941
129485,78.95283390116236
42764,20.186467964753582
144523,16.548952021819666
148365,83.43610581582205
89700,2.333838728157233
123380,44.9159774727888
246372,19.705631148813183
143183,12.769111536266202
158821,3.3502269060738294
90212,6.0345620684238765
157632,56.0446031208709
177617,145.22608657914344
299316,2.8343408742975336
109951,10.706563813451417
48427,12.736317330826468
286496,6.731786470962429
150505,19.216930412321528
58629,5.686389917265953
176563,36.47575652611254
247318,34.122840693692346
225206,10.188435749759318
144834,25.607052863643165
200115,13.825399060227067
255237,11.689803679363228
41741,23.392242398585264
155037,54.08847126947528
152989,16.744285249307033
247750,22.132604559009394
132802,6.3803585693921665
171957,11.782769542478034
132585,14.563047145928197
182346,43.361377282470464
143064,16.35155900272615
39694,10.828753275388763
141107,30.250741102459166
192743,34.872850292865465
259329,20.340859987007413
282470,4.6799325318308815
162462,16.464485934723896
206810,71.31739548273593
124486,25.275325135428986
237661,9.336476857954812
243308,15.300146595551023
176092,10.56381853288896
29439,9.646313119921746
138302,20.134620855147894
239576,30.829375798705488
133370,27.3144437010864
157733,8.409865957620747
181715,9.516270754505683
229203,14.42170267261606
68173,31.259594946080316
151964,28.469293543706193
221123,4.651713548804882
83528,17.723260506961196
210673,3.8280020567882085
217122,3.4482244619822113
42938,3.740897406733736
80220,9.192552426592723
159059,11.6557806581429
37198,3.9455064181043853
50023,5.569051219486919
156921,48.93589799961859
133466,4.3185850689458
106119,49.87870245659526
291944,12.28613606251167
38825,6.473755909221978
201563,3.6914504576654648
240406,3.892484801068588
257441,13.650253514518567
209418,15.041465196533112
115902,17.04443364841882
139669,2.962662546605872
209510,21.036676048187022
134118,21.496518556019417
177069,22.424761187891477
182641,10.077204635951007
55408,13.26258938532052
125225,6.910418885821757
162127,6.515373993288117
290774,12.157590682707585
50267,12.283401778089058
156441,11.409978527837026
64173,19.85939888710916
128009,9.994972797173988
142149,47.86699789020879
239245,13.854276743018103
71456,19.786330135710866
111347,70.07905981298678
229890,2.7641376017636
24704,10.904364814994665
161470,6.618174276176578
282004,9.223338315759694
277949,10.591931173767465
128372,32.20982651308748
229382,17.033406315567376
25277,8.852705933651285
16127,12.830507873096032
290072,45.086621768352366
281358,26.43751505839021
71650,17.232050884684945
269231,8.558969493872878
280344,10.962342388280877
191178,5.38660573780972
19439,56.2042529127169
150325,10.562806429660908
106980,6.949332542775858
292125,6.818288090615835
158113,10.146908095534737
294367,8.30311219447114
49383,12.252739809510238
292040,13.61198255865916
149692,52.14276199447917
226365,16.298548132532744
298562,3.6305724618883812
251228,10.053360494527853
155417,11.46820011795161
168715,7.0023921036219905
258551,11.902535410801525
183952,1.9603269694307024
17169,10.69836591431166
98179,22.634439315792743
296556,22.011684344037157
63704,47.204737898108824
75432,3.099284382925463
1953,36.10703172140184
86917,8.145492235041942
27794,6.8402960316783945
227180,39.97937456063909
128841,7.979814087241046
57789,14.610417955659491
158389,22.080798044045505
3867,108.16717002760979
185297,10.100766053688151
17606,24.59785673662788
44929,14.757878645915628
182860,14.11548219658513
181195,21.078015493958652
202951,22.835308279075154
56605,16.850050650798433
199197,12.566441938305454
66526,23.940859166526767
228807,19.160548826645712
240245,43.262441961845106
73599,10.683524604616833
3280,6.101466729413211
228950,10.422203568398215
213755,27.22711987563527
17929,54.149240989120436
196362,68.43288453215341
276361,11.332885818535544
220522,21.86479559167105
216836,18.53064362112485
221750,4.550976701144401
287026,7.339670895462165
48449,12.397958882037045
264702,19.193485607280003
22955,3.842963716415192
235446,31.586928487245995
47181,23.549098180512924
182435,27.522388566143984
71002,7.801283244608142
158436,123.221478739422
229261,59.44620113649369
246058,25.83622449009776
248803,9.441574013680048
234943,19.863989616341257
279627,12.895090166770617
79340,20.853462405607722
182994,5.885938039682665
7049,8.099872886883121
148687,49.454814046742136
202534,21.696108617105303
204849,7.4941847955462
147713,20.658330346647794
59936,12.812607617363758
134108,6.360632361409822
127403,13.045433449479528
81913,8.316410364009903
159668,27.2210093031262
182773,11.629932793736213
95246,12.182673676234717
4877,31.084201562102944
64138,14.59793950756683
181443,4.63903537944671
203368,6.738652597182471
143184,19.907021161784826
260822,12.383635949216876
31721,9.803133984165944
55250,30.47898113526142
176423,12.92601615121447
114299,8.106002488362813
126012,9.938881660991193
286955,12.020653872512185
275585,6.841059286323636
11195,16.282979344716324
278108,33.266376284922835
68082,8.063847090470695
117642,20.060200057461
146060,22.501223270499622
250793,9.73153429850233
109327,14.605656784228152
252033,7.8785222274261315
47687,29.22773708077619
187573,13.033219527853728
283838,4.373214674284595
293633,3.53347003285948
175643,10.145955481460096
170435,5.491167284076642
97035,8.013138557288837
121187,11.446520992457568
154543,55.20940073077334
141816,17.820134694057554
277758,6.096365047262001
219506,37.96219064720594
282715,3.892820120309815
283152,26.847802295846098
252405,12.25290409730086
29028,4.163224711319439
260324,32.72732102188232
204763,12.280355440534615
112987,21.203811537176822
230940,9.895294001134312
118719,16.50559932960586
43416,4.989248225772112
29895,20.560205764935755
91801,10.482690007950424
9739,10.811218961872699
91270,24.387222146631565
297672,3.8502901164824856
43685,6.443022657053078
31232,5.719846492155979
88288,3.038879956614841
128890,40.33020526648843
210331,19.89321863456553
272970,7.559527662975263
135626,27.07357395753754
180493,2.2557683292234985
55478,109.63083330074423
172289,14.819174903106898
265902,21.775228206529583
123921,29.00625964221206
288218,23.788523317419212
27070,2.273515599481622
193535,8.597358310910735
10187,19.108459035746954
282185,7.292201766373146
116198,34.577348945271375
87790,11.556476524321733
126203,17.68425603146824
47128,11.787864456577152
29023,6.06199661648656
145998,51.69933093248461
162104,34.317155915011156
125467,21.73245403490215
189299,14.194761216478247
228180,14.541719370234992
99687,15.742516149658456
255490,4.9705701261268525
180614,7.946224127314922
230932,13.967552103011164
272389,3.1168266785969396
202507,21.610257912089853
44313,27.64587337535943
146173,11.810351171408776
96026,15.942834005138415
26704,1.2417915271010815
197009,14.445673747612956
220258,5.801832917320916
165891,2.529657620831018
24447,2.946628476011748
58291,15.868425639708214
128431,9.2982459668715
243000,19.92410431190632
115515,33.524103099493495
156400,14.524630744124638
65941,35.10146001901668
135265,12.869022460510623
123237,13.92000392863476
122953,21.590375178789774
162145,9.097212192031407
226842,17.193911788818923
257991,10.81447064717689
29772,19.67639774663754
78119,8.360896071447923
38882,21.981392715562098
288091,13.771810458200239
285176,23.37095872741544
226742,127.14781696055803
200766,11.664957528613636
290141,16.80862828619782
158293,6.137397851525166
205422,8.7025169489471
122861,42.980112879983714
217182,15.63070633858264
206707,92.99100297428708
178709,15.813774326372267
135027,7.75819897398555
214141,43.81431524255467
62026,6.418469614309365
212883,27.154769875669093
8937,14.826902090447167
284793,1.851471463698456
207628,14.013301009040084
249479,6.938834074202774
261862,10.719847291198025
201005,8.385571694633985
119297,6.265284939843171
35247,6.571354212093024
53125,20.032866074736457
256810,7.957197829243965
172819,8.637356863177816
143587,24.535947126643777
272368,7.570402748603632
204725,21.748132150555314
198760,12.650353148547733
283422,4.68100575009583
133749,7.577231766731937
295650,28.064660046906635
138950,22.06725557096398
27555,13.137161727101828
73440,14.10389000169627
189706,18.889192030221817
197396,28.778021120755078
120873,5.710278169849211
84735,18.871244372175962
238883,17.7998779043342
178842,31.857318292602898
66792,17.105055486402943
12071,1.2572336528087833
159347,4.115733255331173
108817,17.989039839484214
148700,40.715088874407655
260912,27.13992594759118
224930,18.385004269642117
22455,15.907033278206608
127302,8.653041417892513
104900,6.533711663349075
212125,41.35538619782613
45780,25.92106311078993
227282,3.5352680084521375
193072,98.92628857140488
1160,7.50034023841293
103956,10.896775223431032
275667,5.601060142876777
246754,1.070520840467717
214110,70.08452039454751
220321,5.832019039961771
23026,11.103176002734967
62961,20.362516989743238
65157,6.994679848399951
278354,8.521726402062656
292711,12.669187427528941
27579,9.375340075472264
56203,23.680260195709117
167163,15.274413365162314
32853,13.371066408427914
143309,18.129147323523583
8521,13.994307604351734
251153,8.279605317459723
66007,25.422249225218586
6109,22.0495365005655
295617,11.613217827111091
18164,9.638363096156901
257039,7.706039369301183
206686,14.151422123788333
102265,32.46681412514408
220907,15.849878013464458
72008,17.273966976063644
207073,19.235391397231524
61342,13.559658626328819
112467,22.90335770071028
174149,19.61982985691158
8034,5.82253306078837
99182,3.3674290039462367
186369,12.778392886530893
60169,24.701280981565155
31532,4.909412367059278
125228,27.88699206315492
224919,10.828787629560171
224961,10.688932989013672
256913,17.211442531807666
268461,6.401659181601433
148639,74.63009634334271
73217,36.30249039660187
30880,10.975907030124917
58149,8.235302269554808
203531,14.527861003132157
59449,31.308320612056782
254086,15.097837295421382
52637,13.494656023611423
197711,44.76993000129199
246717,9.74800969647251
59512,12.29038385072914
100929,82.8878643870913
168762,8.790160557666173
214000,49.854349463594176
297188,11.62586047615834
45378,11.703339220631882
19443,32.09247640716943
292435,20.99926451530561
32589,9.296625401888932
278912,22.652794243288366
123655,14.072513911822629
50989,21.06508368189478
90730,51.15358757940202
142643,42.031909172711224
46232,9.273866626894657
43756,17.384792169142465
129964,25.055044873226333
220848,15.059430753006723
56642,15.84623731228294
120933,16.318399075445875
108275,13.969295031949722
37733,18.909938531844546
143503,17.882016067602507
2490,42.280844393724855
65127,5.158806373512293
40845,7.742028918522249
92770,13.578451905878918
36883,18.022924051778112
264672,12.537437252877039
295028,10.557745262808405
41198,8.539297819798945
194585,16.505036878629205
117895,33.59300140073258
48907,32.87872325435551
122696,18.70548790707707
30005,3.8036146292267805
20628,23.729371468616915
18022,54.43939820689501
164871,19.340673883255434
203346,19.051113947760392
203128,7.931428378473539
117483,27.79917306754303
266480,44.49043318161765
224324,15.810619251631792
13766,9.583205640476137
146396,17.548919378155155
59626,9.223752844397627
192768,26.304239381873433
129668,10.481806742814374
149890,4.480361907376354
151123,6.731154491336881
209391,21.349525947398515
60405,14.722480030910114
242877,12.989955165368636
51343,23.92306530774188
209959,9.20543454568192
228595,36.45848503594488
51961,16.939378926357282
233733,24.18514391868397
95076,14.414257258709139
253667,8.863680337249907
118568,13.572004260021709
66191,32.70447964659395
195742,73.30706021181604
168798,5.031200941497266
216690,3.510580042555634
187880,8.802263285834922
298319,6.614820236340237
138122,44.58711145203242
256414,19.75106658284715
69865,6.363333181101147
276951,13.770565511919475
57820,17.47362247959947
297278,7.677204648482604
25949,12.346251983645866
184192,7.074731667162139
141429,18.454459707179925
108522,5.340620296841215
75731,7.672640017231578
30691,7.760347054596537
149300,39.2485959341309
240362,8.087722449942904
202761,4.320079937198873
151747,12.202705574840975
214094,39.391553108329134
95088,7.284046059392045
220112,7.210354804738115
120743,9.453485099626977
217354,23.127254176773963
271597,14.84385122401085
261093,18.829292227259753
6100,31.544703717627613
196393,59.24521344721183
273115,6.926563395858214
225157,19.50184386830257
73714,24.8646526772466
179299,9.227470477501964
44117,8.726181636552552
52743,11.066436621435708
46553,15.738217203531104
6047,15.38203228635947
164717,31.475616082178956
262914,14.818319379272783
193162,16.82375617396691
48151,10.966025901069646
10577,19.218600470067493
156188,13.9211268013761
148820,53.6301424541256
281798,4.781247246521598
111962,5.451937586982323
269352,6.495071950637985
201511,17.199577105234543
241621,18.38394764300193
201126,28.412525593815793
191310,3.511172201538822
104320,7.662033846914378
208862,8.656461093372947
49212,7.719706355961388
163090,13.63875673103122
156261,7.868376531375767
106560,19.196822977801514
188389,24.099211630696654
113391,11.138968279503622
174567,18.31645156795691
205012,10.292135540006564
219619,9.690127228746894
104423,35.41861055434129
224761,13.370887818264334
93793,2.529056919308697
256596,15.445068038706102
124093,3.898395552517312
210368,10.084548874326817
21326,11.899315315005412
37102,14.79945625914299
17188,12.065048264138566
224634,27.232171096112378
61084,3.506376060224282
151051,11.252978165743416
155071,23.503803391207843
227338,23.690558827267548
99538,53.57364977869496
291165,5.985890053972331
119761,7.590641888846226
292073,10.153951127206106
209492,21.416412893969902
178424,32.371768253216885
100684,8.044156862390707
66954,38.22578102782865
103941,24.75258580357734
188205,30.8561597513853
126616,34.64351828939285
149183,47.81038971721351
247344,21.192098399125495
121298,12.355559421287461
24170,16.226845589949214
165555,19.251708091146295
97615,12.50320284722724
44694,23.03922937372324
91761,13.064981418623441
160179,11.40502808204055
267651,4.482984761525291
152533,29.271741921728918
270062,6.593711084726106
54349,9.10311658201178
146281,21.3581342570856
240065,33.67284221047584
201733,60.54899796847582
243786,13.557748472003125
168582,29.808161600938718
288116,12.341496476690303
260178,4.808049385720359
265278,33.827764511052635
79268,7.460393426450258
258728,5.578934848487594
278255,10.516319106034487
148308,12.092612676755612
216873,18.401001105744744
18214,19.21798057521701
216399,13.69798449938183
87275,10.462225682466242
171210,9.948739069226102
186030,9.957041351141653
247730,5.752933715053262
130648,45.93173885773032
100397,10.548820033545006
238695,25.31820906891544
151942,18.657609800376985
168314,14.896722163280176
94309,33.49325865662284
92968,9.209243925892771
173530,13.88488615054895
152830,33.59632713183021
251472,10.357353747889698
89276,14.200647117453977
251219,19.591680446400268
194607,11.806335635256184
219846,43.571488104589314
64803,21.39671889963404
85971,31.907436381822553
199329,6.894512869552196
129364,13.90753036015527
81625,6.8777132754733445
155828,17.943044596866006
182180,10.406306825539856
115372,6.107205876691977
272652,19.343120157173647
116225,27.21380483407428
128860,8.167799701987287
72231,5.088108546444181
130435,16.620453766018617
206211,8.459496032398452
187702,10.657754899237045
172460,10.845356780631304
287950,13.186956108254181
268991,24.799079974932503
289028,6.326737596885435
116172,2.429945693380182
285896,15.761204559578342
156506,46.433355841019626
293180,21.257351616954164
131861,5.569467542163341
163168,5.906212714392934
164001,6.181192010001679
257008,2.4283997643103707
